date,cid,transactions,revenue,group
2020-11-06,1129863519.1604404,0,0,B
2020-11-06,1130015486.160138,0,0,B
2020-11-06,1130253500.152914,0,0,B
2020-11-06,113075194.16029324,0,0,B
2020-11-06,1130873166.160461,0,0,B
2020-11-06,1130932581.160466,0,0,B
2020-11-06,1131496019.1603203,0,0,B
2020-11-06,113214939.1604663,0,0,B
2020-11-06,1132158419.1577709,0,0,B
2020-11-06,1133411257.160382,0,0,B
2020-11-06,1134267609.160406,0,0,B
2020-11-06,1134389998.1604323,0,0,B
2020-11-06,1134621170.1604679,0,0,B
2020-11-06,1134866109.159824,0,0,B
2020-11-06,1135434836.160298,0,0,B
2020-11-06,1135904850.1604671,0,0,B
2020-11-06,113634181.15969932,0,0,B
2020-11-06,1137199410.1573396,0,0,B
2020-11-06,1137592912.1604676,0,0,B
2020-11-06,1139206994.159804,0,0,B
2020-11-06,1140085556.1602426,0,0,B
2020-11-06,1140829377.160457,0,0,B
2020-11-06,1141407178.1604636,0,0,B
2020-11-06,1144146637.160467,0,0,B
2020-11-06,1145590128.1603556,0,0,B
2020-11-06,1147119087.1598344,0,0,B
2020-11-06,1148448096.1604683,0,0,B
2020-11-06,1149183709.1604671,0,0,B
2020-11-06,1150425774.160467,0,0,B
2020-11-06,1151726276.1604652,0,0,B
2020-11-06,115179141.16046472,0,0,B
2020-11-06,1152251330.160463,0,0,B
2020-11-06,1153092835.1571405,0,0,B
2020-11-06,1153448773.159828,0,0,B
2020-11-06,115512251.15954906,0,0,B
2020-11-06,1155433622.1604648,0,0,B
2020-11-06,1155709349.1604664,0,0,B
2020-11-06,115588538.16046529,0,0,B
2020-11-06,1156099159.160467,0,0,B
2020-11-06,1156990032.1604667,0,0,B
2020-11-06,1158539354.1604693,1,0,B
2020-11-06,1159463611.1603484,0,0,B
2020-11-06,1160498511.1604693,0,0,B
2020-11-06,1161013388.1604693,0,0,B
2020-11-06,1161721574.1604664,0,0,B
2020-11-06,116184909.1604677,0,0,B
2020-11-06,1162812566.1602964,0,0,B
2020-11-06,1162970498.1604643,0,0,B
2020-11-06,1163542815.1583505,0,0,B
2020-11-06,1164775820.1604688,0,0,B
2020-11-06,1165869673.1604612,0,0,B
2020-11-06,1167205895.160468,0,0,B
2020-11-06,1167289952.1604693,0,0,B
2020-11-06,1167915378.160442,0,0,B
2020-11-06,1168414976.1604693,0,0,B
2020-11-06,1168420009.1602342,0,0,B
2020-11-06,1168821851.160465,0,0,B
2020-11-06,1169916101.160466,0,0,B
2020-11-06,1171676296.159602,0,0,B
2020-11-06,1171913157.1599743,0,0,B
2020-11-06,1172450061.1604693,0,0,B
2020-11-06,1172818183.160464,0,0,B
2020-11-06,1174409357.160328,0,0,B
2020-11-06,1177011694.1604688,0,0,B
2020-11-06,1177132969.160432,0,0,B
2020-11-06,117837436.160464,0,0,B
2020-11-06,1178940371.1604683,0,0,B
2020-11-06,1179153161.1604645,0,0,B
2020-11-06,1179471382.160468,0,0,B
2020-11-06,1179603099.1604693,0,0,B
2020-11-06,1181574008.1603012,0,0,B
2020-11-06,1182029084.160391,0,0,B
2020-11-06,1182287483.1604648,0,0,B
2020-11-06,1183728928.1604674,0,0,B
2020-11-06,118475251.15941489,0,0,B
2020-11-06,1184810011.1604557,0,0,B
2020-11-06,1185647929.1604571,0,0,B
2020-11-06,118657612.1604644,0,0,B
2020-11-06,1187507093.1591375,0,0,B
2020-11-06,1187588554.16038,0,0,B
2020-11-06,1188203971.1588764,0,0,B
2020-11-06,1189200811.160467,0,0,B
2020-11-06,1189849118.160464,0,0,B
2020-11-06,1191418993.160241,1,13950,B
2020-11-06,1192203952.1604087,0,0,B
2020-11-06,1192934938.1604664,0,0,B
2020-11-06,1193393362.1604688,0,0,B
2020-11-06,1193563838.1604686,0,0,B
2020-11-06,1193654705.1604645,0,0,B
2020-11-06,11944649.160468018,0,0,B
2020-11-06,1195346191.1604428,0,0,B
2020-11-06,1195683237.160463,0,0,B
2020-11-06,1195924048.1604612,0,0,B
2020-11-06,1196579475.160464,0,0,B
2020-11-06,1196660171.1604643,0,0,B
2020-11-06,119744561.1604643,0,0,B
2020-11-06,1200325144.1604693,0,0,B
2020-11-06,1201779412.1604655,0,0,B
2020-11-06,1202388534.160467,0,0,B
2020-11-06,1203262942.1604657,0,0,B
2020-11-06,1203792860.1604657,0,0,B
2020-11-06,1203941801.160354,0,0,B
2020-11-06,1204529642.1604643,0,0,B
2020-11-06,1205624498.1604474,0,0,B
2020-11-06,1206665656.1604588,0,0,B
2020-11-06,1207287560.160465,0,0,B
2020-11-06,1207354784.1604404,0,0,B
2020-11-06,1207397879.1596117,0,0,B
2020-11-06,120843152.16022436,0,0,B
2020-11-06,1208721453.1604657,0,0,B
2020-11-06,1208996105.1604638,0,0,B
2020-11-06,120907680.16046032,0,0,B
2020-11-06,1209404476.159364,0,0,B
2020-11-06,121148486.16046911,0,0,B
2020-11-06,1212074367.1597576,0,0,B
2020-11-06,1212543884.1604145,0,0,B
2020-11-06,1213804287.1603484,0,0,B
2020-11-06,1216600182.160318,0,0,B
2020-11-06,1217219046.1604636,0,0,B
2020-11-06,121783753.16046534,0,0,B
2020-11-06,1219495238.1604662,0,0,B
2020-11-06,1219628383.1604648,0,0,B
2020-11-06,1220433057.160464,0,0,B
2020-11-06,122127800.16046707,0,0,B
2020-11-06,1221610652.1604657,0,0,B
2020-11-06,1222518437.1604593,0,0,B
2020-11-06,1223201747.1604617,0,0,B
2020-11-06,1223764590.1604583,0,0,B
2020-11-06,1224190531.1604695,0,0,B
2020-11-06,1227251750.1603975,0,0,B
2020-11-06,1229145234.1604648,0,0,B
2020-11-06,1229929981.1600947,0,0,B
2020-11-06,1230487812.1604648,0,0,B
2020-11-06,1230754754.1604657,0,0,B
2020-11-06,1230829521.1604624,0,0,B
2020-11-06,1232356654.1604693,0,0,B
2020-11-06,12324174.160467708,0,0,B
2020-11-06,1234376319.1604688,0,0,B
2020-11-06,123452719.1604215,0,0,B
2020-11-06,1236369852.160462,0,0,B
2020-11-06,1236450502.1604648,0,0,B
2020-11-06,1236691041.160464,0,0,B
2020-11-06,1236871831.1604683,0,0,B
2020-11-06,1239198122.1604693,0,0,B
2020-11-06,1240314270.1551332,0,0,B
2020-11-06,124115417.1604682,0,0,B
2020-11-06,1241223288.1604643,0,0,B
2020-11-06,1242060914.160469,0,0,B
2020-11-06,1243181297.160466,0,0,B
2020-11-06,1243576145.1604524,0,0,B
2020-11-06,1243687144.160078,0,0,B
2020-11-06,1243929005.1604643,0,0,B
2020-11-06,1244176238.160447,0,0,B
2020-11-06,1244961811.160401,0,0,B
2020-11-06,1246400234.1604667,0,0,B
2020-11-06,1246613735.1604679,0,0,B
2020-11-06,1246896.1604602793,0,0,B
2020-11-06,1247241185.1602943,0,0,B
2020-11-06,1247730011.1604564,0,0,B
2020-11-06,1248305238.1604688,0,0,B
2020-11-06,1248461753.1603973,0,0,B
2020-11-06,1249567053.1604629,0,0,B
2020-11-06,1249698306.1604674,0,0,B
2020-11-06,1249732553.1590688,0,0,B
2020-11-06,1250658939.1599245,0,0,B
2020-11-06,1252661980.1603043,0,0,B
2020-11-06,125349155.16045827,0,0,B
2020-11-06,1254188563.160469,0,0,B
2020-11-06,1254294129.1604605,0,0,B
2020-11-06,1254353627.160231,0,0,B
2020-11-06,1254588482.1604674,0,0,B
2020-11-06,1254684641.1604683,0,0,B
2020-11-06,1254789580.1604648,0,0,B
2020-11-06,1256886479.1604676,0,0,B
2020-11-06,1257373607.1604667,0,0,B
2020-11-06,125824025.16046835,0,0,B
2020-11-06,125836987.16046464,0,0,B
2020-11-06,1259158812.1604671,0,0,B
2020-11-06,1259462782.1604638,0,0,B
2020-11-06,1259642386.1604686,0,0,B
2020-11-06,1259835447.160355,0,0,B
2020-11-06,1260061797.1601915,0,0,B
2020-11-06,1260246366.1600432,0,0,B
2020-11-06,1260473552.1604662,0,0,B
2020-11-06,1260843094.1604693,0,0,B
2020-11-06,1261708389.1604643,0,0,B
2020-11-06,12617850.160464805,0,0,B
2020-11-06,126229559.160464,0,0,B
2020-11-06,1263033350.1604683,0,0,B
2020-11-06,1263398131.159685,0,0,B
2020-11-06,1263527202.1604216,0,0,B
2020-11-06,1264444687.1604664,0,0,B
2020-11-06,1264464022.158115,0,0,B
2020-11-06,1264627244.1604607,0,0,B
2020-11-06,1264845346.1604612,0,0,B
2020-11-06,1265794013.1604643,0,0,B
2020-11-06,1265973636.1604676,0,0,B
2020-11-06,1267685053.1604657,0,0,B
2020-11-06,1267850959.160465,0,0,B
2020-11-06,1268352162.1604652,0,0,B
2020-11-06,1269360338.160461,0,0,B
2020-11-06,1269384827.1604676,0,0,B
2020-11-06,1271685246.160448,0,0,B
2020-11-06,1276331342.1604676,0,0,B
2020-11-06,1276988348.1585913,0,0,B
2020-11-06,1277113609.1604662,0,0,B
2020-11-06,1277282773.1604643,0,0,B
2020-11-06,1277316672.1604583,0,0,B
2020-11-06,1278177443.1604419,0,0,B
2020-11-06,1278726214.160269,0,0,B
2020-11-06,1279455664.160218,0,0,B
2020-11-06,1279513738.1604683,0,0,B
2020-11-06,1279686606.1603968,0,0,B
2020-11-06,12800038.160421813,0,0,B
2020-11-06,1280863455.1603973,0,0,B
2020-11-06,1281652764.160462,0,0,B
2020-11-06,1281667996.16019,0,0,B
2020-11-06,1282482170.1604643,0,0,B
2020-11-06,1283202860.1604648,0,0,B
2020-11-06,1284646461.160461,0,0,B
2020-11-06,1285209457.160458,0,0,B
2020-11-06,1285608021.160467,0,0,B
2020-11-06,1285739670.1604571,0,0,B
2020-11-06,1285827787.1604676,0,0,B
2020-11-06,1288491467.1604648,0,0,B
2020-11-06,1289129799.1600418,0,0,B
2020-11-06,128914922.16046776,0,0,B
2020-11-06,1289409539.1597152,0,0,B
2020-11-06,1291261917.1604683,0,0,B
2020-11-06,1291370571.160433,0,0,B
2020-11-06,1291628148.1604657,0,0,B
2020-11-06,1292286145.160431,0,0,B
2020-11-06,129246207.1604675,0,0,B
2020-11-06,1294851930.1604686,0,0,B
2020-11-06,1295108194.1604693,0,0,B
2020-11-06,1295129239.1604612,0,0,B
2020-11-06,1296043059.1604643,0,0,B
2020-11-06,1296892913.1604695,0,0,B
2020-11-06,1296954913.1604657,0,0,B
2020-11-06,1298801418.160452,1,27440,B
2020-11-06,1298844737.1603172,0,0,B
2020-11-06,1300020372.1599197,0,0,B
2020-11-06,1300800149.1604671,0,0,B
2020-11-06,1300818935.160468,0,0,B
2020-11-06,1301194383.1604657,0,0,B
2020-11-06,130131631.16046768,0,0,B
2020-11-06,1302185702.1604607,0,0,B
2020-11-06,1302254233.1604621,0,0,B
2020-11-06,1302749927.1604598,0,0,B
2020-11-06,1302984082.1604652,0,0,B
2020-11-06,1304307091.1604648,0,0,B
2020-11-06,130589973.16031411,0,0,B
2020-11-06,1309773551.160468,0,0,B
2020-11-06,1310550225.1603355,0,0,B
2020-11-06,1310647536.1604671,0,0,B
2020-11-06,1311089000.1604147,0,0,B
2020-11-06,1311627562.1604657,0,0,B
2020-11-06,1314749708.160467,0,0,B
2020-11-06,1315160960.1594565,0,0,B
2020-11-06,1315406534.1604512,0,0,B
2020-11-06,1316130871.1604245,0,0,B
2020-11-06,1316167919.160467,0,0,B
2020-11-06,1316490747.160467,0,0,B
2020-11-06,1317845011.1604583,0,0,B
2020-11-06,1318796484.1604643,0,0,B
2020-11-06,1319726987.1604214,0,0,B
2020-11-06,1320006488.1604664,0,0,B
2020-11-06,1320081779.1604667,0,0,B
2020-11-06,1321894362.1604695,0,0,B
2020-11-06,1322401719.1604612,0,0,B
2020-11-06,1325049776.1604695,0,0,B
2020-11-06,132544145.16046636,0,0,B
2020-11-06,1326824595.1604643,0,0,B
2020-11-06,1327476551.1604607,0,0,B
2020-11-06,1328172343.1604388,0,0,B
2020-11-06,1329195850.1604548,0,0,B
2020-11-06,1329292754.160464,0,0,B
2020-11-06,1329352162.1604404,0,0,B
2020-11-06,1330221965.1604683,0,0,B
2020-11-06,1331032716.1603796,0,0,B
2020-11-06,1331183196.1604679,0,0,B
2020-11-06,1334189859.160467,0,0,B
2020-11-06,1334529570.1604576,0,0,B
2020-11-06,1336048774.1599877,0,0,B
2020-11-06,1336283803.1604643,0,0,B
2020-11-06,1336789933.1604612,0,0,B
2020-11-06,1339408390.1603549,0,0,B
2020-11-06,1340279089.160462,0,0,B
2020-11-06,1340384591.1604671,0,0,B
2020-11-06,1340560282.1604636,0,0,B
2020-11-06,134279294.16046703,0,0,B
2020-11-06,1343058107.1604383,0,0,B
2020-11-06,1343107830.160267,0,0,B
2020-11-06,1344413261.160462,0,0,B
2020-11-06,1344725342.1604671,0,0,B
2020-11-06,1345346713.1604643,0,0,B
2020-11-06,1345710096.160466,0,0,B
2020-11-06,1345831607.1604664,0,0,B
2020-11-06,1346064357.160444,0,0,B
2020-11-06,1346086737.160465,0,0,B
2020-11-06,1346522388.1600895,0,0,B
2020-11-06,1349465985.1604693,0,0,B
2020-11-06,1349781190.160424,0,0,B
2020-11-06,1350188303.1601403,0,0,B
2020-11-06,1350808807.1603823,0,0,B
2020-11-06,1350967651.1604517,0,0,B
2020-11-06,1351047988.1604168,0,0,B
2020-11-06,1351611367.160463,0,0,B
2020-11-06,1352469089.16016,0,0,B
2020-11-06,135317997.16046637,0,0,B
2020-11-06,1353906169.1598516,0,0,B
2020-11-06,1354226060.1604629,1,58980,B
2020-11-06,1354924578.159966,0,0,B
2020-11-06,1355401850.1604657,0,0,B
2020-11-06,1356398226.1604688,0,0,B
2020-11-06,1356852814.1604602,0,0,B
2020-11-06,1357041127.1603384,0,0,B
2020-11-06,1357531011.1604693,0,0,B
2020-11-06,1358764820.1598258,0,0,B
2020-11-06,1359885765.1604395,0,0,B
2020-11-06,1361332854.1602242,0,0,B
2020-11-06,1361567712.1604495,0,0,B
2020-11-06,1363082149.1604655,0,0,B
2020-11-06,136321549.1604506,0,0,B
2020-11-06,1364833215.1602435,0,0,B
2020-11-06,1365440313.160448,0,0,B
2020-11-06,1367340860.1604488,0,0,B
2020-11-06,136791938.16046885,0,0,B
2020-11-06,1368476504.1604338,0,0,B
2020-11-06,1370021877.1604688,0,0,B
2020-11-06,1370791984.1600244,0,0,B
2020-11-06,1372393353.1604688,0,0,B
2020-11-06,1372530861.1602595,0,0,B
2020-11-06,1372959614.1604657,0,0,B
2020-11-06,137433999.16046458,0,0,B
2020-11-06,1377574715.160467,0,0,B
2020-11-06,137763017.16046736,0,0,B
2020-11-06,1377868611.160464,0,0,B
2020-11-06,1378817554.1601956,0,0,B
2020-11-06,1380882365.1604583,1,39950,B
2020-11-06,1381275359.1604657,0,0,B
2020-11-06,1381783496.1604664,0,0,B
2020-11-06,1382549438.1604648,0,0,B
2020-11-06,1384176627.160468,0,0,B
2020-11-06,138525836.16046485,0,0,B
2020-11-06,1386774744.160468,0,0,B
2020-11-06,1387633841.1604693,0,0,B
2020-11-06,1387681601.1604583,0,0,B
2020-11-06,138808526.16046327,0,0,B
2020-11-06,1388104742.1604648,0,0,B
2020-11-06,1388125147.1604488,0,0,B
2020-11-06,1389103371.160467,0,0,B
2020-11-06,1389336192.1604633,0,0,B
2020-11-06,1389666408.1604662,0,0,B
2020-11-06,1391818529.1604652,0,0,B
2020-11-06,1393861996.1604636,0,0,B
2020-11-06,1398759108.1604297,0,0,B
2020-11-06,1398982050.1603649,0,0,B
2020-11-06,140099988.16046417,0,0,B
2020-11-06,140112471.16045704,0,0,B
2020-11-06,1401590640.160468,0,0,B
2020-11-06,1402527202.1600602,0,0,B
2020-11-06,1402910528.1604667,0,0,B
2020-11-06,140478992.16015756,0,0,B
2020-11-06,1406252267.1604395,0,0,B
2020-11-06,1406344419.1604414,0,0,B
2020-11-06,1407495185.1603866,0,0,B
2020-11-06,1407698380.160311,0,0,B
2020-11-06,1407734395.1600604,0,0,B
2020-11-06,1408331900.160442,0,0,B
2020-11-06,1409108156.1604695,0,0,B
2020-11-06,1409888955.1604612,0,0,B
2020-11-06,1410368931.160463,0,0,B
2020-11-06,1410782710.1603827,0,0,B
2020-11-06,1410845098.1604652,0,0,B
2020-11-06,1411432453.1603265,0,0,B
2020-11-06,1412765832.160463,0,0,B
2020-11-06,1414478586.1604657,0,0,B
2020-11-06,1416530825.1604638,0,0,B
2020-11-06,1416848301.1604586,0,0,B
2020-11-06,1417443186.160368,0,0,B
2020-11-06,1418054205.1604595,0,0,B
2020-11-06,1418327790.1604638,0,0,B
2020-11-06,1418399424.160463,0,0,B
2020-11-06,1418515922.1603267,0,0,B
2020-11-06,1418921247.1604626,0,0,B
2020-11-06,1419264875.159662,1,121090,B
2020-11-06,1419498841.160466,0,0,B
2020-11-06,1420199316.1603348,0,0,B
2020-11-06,1420256590.1579254,0,0,B
2020-11-06,1420666668.1604652,0,0,B
2020-11-06,1420763605.1604693,0,0,B
2020-11-06,1422041380.1604657,0,0,B
2020-11-06,1422101771.1604688,0,0,B
2020-11-06,1422411872.160466,0,0,B
2020-11-06,1422457467.1604626,0,0,B
2020-11-06,1422790222.1604667,0,0,B
2020-11-06,1422819113.1603596,0,0,B
2020-11-06,1423641869.160416,0,0,B
2020-11-06,1423725318.1600718,0,0,B
2020-11-06,1424358365.1604123,0,0,B
2020-11-06,1424798188.1604667,0,0,B
2020-11-06,1424814010.1604686,0,0,B
2020-11-06,1425590080.1604643,0,0,B
2020-11-06,1426604614.160468,0,0,B
2020-11-06,142815176.1604683,0,0,B
2020-11-06,1428555092.1604657,0,0,B
2020-11-06,1429180448.1604657,0,0,B
2020-11-06,142943298.160465,0,0,B
2020-11-06,1429544362.160467,0,0,B
2020-11-06,1430063583.160414,0,0,B
2020-11-06,1430479712.1604674,0,0,B
2020-11-06,1431023649.160451,0,0,B
2020-11-06,1431434600.1602793,0,0,B
2020-11-06,1431677287.1604683,0,0,B
2020-11-06,1432393733.1604693,0,0,B
2020-11-06,1433232414.1604657,0,0,B
2020-11-06,1433895762.1603303,0,0,B
2020-11-06,1434034594.1586015,0,0,B
2020-11-06,1434739759.1604652,0,0,B
2020-11-06,1435409303.160467,0,0,B
2020-11-06,1436861585.1604664,0,0,B
2020-11-06,1436864168.1604629,0,0,B
2020-11-06,1437437669.1604648,0,0,B
2020-11-06,1437880144.1602757,0,0,B
2020-11-06,1439659828.1589663,0,0,B
2020-11-06,1441330001.1604643,0,0,B
2020-11-06,1444042400.1604657,0,0,B
2020-11-06,1444691043.160468,0,0,B
2020-11-06,1446086126.153379,0,0,B
2020-11-06,144646920.16041487,0,0,B
2020-11-06,1448315637.1604612,1,5340,B
2020-11-06,1448963477.1604657,0,0,B
2020-11-06,1449925376.1604688,0,0,B
2020-11-06,1450401612.160464,0,0,B
2020-11-06,1450601087.1604352,0,0,B
2020-11-06,1450858371.1601055,0,0,B
2020-11-06,1452352984.1597145,0,0,B
2020-11-06,1452644032.160463,0,0,B
2020-11-06,1453149937.16034,0,0,B
2020-11-06,145340103.16046473,0,0,B
2020-11-06,1453539288.1604664,0,0,B
2020-11-06,1454031301.1599648,0,0,B
2020-11-06,1454342431.160416,0,0,B
2020-11-06,1454389085.160463,0,0,B
2020-11-06,1455947549.160468,0,0,B
2020-11-06,1456184325.1604652,0,0,B
2020-11-06,1457895698.1604688,0,0,B
2020-11-06,1458148112.1604664,0,0,B
2020-11-06,1458992169.1604633,0,0,B
2020-11-06,1459276367.160467,0,0,B
2020-11-06,1459434131.16046,0,0,B
2020-11-06,1460118783.1588516,0,0,B
2020-11-06,146029967.16046897,0,0,B
2020-11-06,1460915163.1604693,0,0,B
2020-11-06,1461409545.1604695,0,0,B
2020-11-06,1462214677.1587803,0,0,B
2020-11-06,1462355816.1604576,0,0,B
2020-11-06,1466108251.1604333,0,0,B
2020-11-06,1467542850.1604588,0,0,B
2020-11-06,1468044338.1604056,0,0,B
2020-11-06,1468129253.1604652,0,0,B
2020-11-06,1468143588.160198,0,0,B
2020-11-06,1468340098.1598241,0,0,B
2020-11-06,1470233821.160467,0,0,B
2020-11-06,1470644886.1604695,0,0,B
2020-11-06,1471602633.1602435,0,0,B
2020-11-06,1471722265.1604064,0,0,B
2020-11-06,1471980513.160466,0,0,B
2020-11-06,1474772351.160468,0,0,B
2020-11-06,1476470773.160467,0,0,B
2020-11-06,1477333480.160354,0,0,B
2020-11-06,1478400205.1604664,0,0,B
2020-11-06,1478728064.1600287,0,0,B
2020-11-06,1478779536.1599991,0,0,B
2020-11-06,1478988824.1604636,0,0,B
2020-11-06,1479553179.1604147,0,0,B
2020-11-06,1480233298.1604679,0,0,B
