date,cid,transactions,revenue,group
2020-11-06,1064723935.1604671,0,0,A
2020-11-06,1066510848.1604658,0,0,A
2020-11-06,1066634981.1604674,0,0,A
2020-11-06,1067576944.1604688,0,0,A
2020-11-06,1068113243.1604676,0,0,A
2020-11-06,1068661873.1604652,0,0,A
2020-11-06,1068842655.1604674,0,0,A
2020-11-06,1071923976.1604646,0,0,A
2020-11-06,107481218.16046949,0,0,A
2020-11-06,1074930637.1604688,0,0,A
2020-11-06,107535779.16045804,0,0,A
2020-11-06,1075617307.1604548,0,0,A
2020-11-06,107626294.16046543,0,0,A
2020-11-06,1077629531.1604593,0,0,A
2020-11-06,1078170455.1602771,0,0,A
2020-11-06,1078316945.1604693,0,0,A
2020-11-06,1079029222.1604624,0,0,A
2020-11-06,1079172440.160466,0,0,A
2020-11-06,1079517407.1604674,0,0,A
2020-11-06,107953288.16046491,0,0,A
2020-11-06,1079687498.1604686,0,0,A
2020-11-06,1079962857.160466,0,0,A
2020-11-06,1080228538.1604297,0,0,A
2020-11-06,1080323366.160468,0,0,A
2020-11-06,1080662505.1604664,0,0,A
2020-11-06,1081075920.1604688,0,0,A
2020-11-06,1081342318.1585753,0,0,A
2020-11-06,1081551645.1604621,0,0,A
2020-11-06,1081586510.1571212,0,0,A
2020-11-06,1081949496.1604652,0,0,A
2020-11-06,1081970368.1604211,0,0,A
2020-11-06,1082091967.1604671,0,0,A
2020-11-06,1085063895.1604435,0,0,A
2020-11-06,1085202077.1603804,0,0,A
2020-11-06,1086395939.1599061,0,0,A
2020-11-06,108784062.1602253,0,0,A
2020-11-06,1088941517.1603997,0,0,A
2020-11-06,1088956134.1604145,0,0,A
2020-11-06,1089813115.1604636,0,0,A
2020-11-06,1090814629.160378,0,0,A
2020-11-06,1091192180.160467,0,0,A
2020-11-06,1092159169.1604664,0,0,A
2020-11-06,1092273615.1604648,0,0,A
2020-11-06,1092659300.1604557,0,0,A
2020-11-06,1093087334.1604676,0,0,A
2020-11-06,1095427735.1601555,0,0,A
2020-11-06,1095726755.1604664,0,0,A
2020-11-06,1099032871.1604693,0,0,A
2020-11-06,1099305533.1604323,0,0,A
2020-11-06,1100585432.1604679,0,0,A
2020-11-06,1101398629.1601727,0,0,A
2020-11-06,1101668918.1604688,0,0,A
2020-11-06,1102836181.1604688,0,0,A
2020-11-06,1103115358.1601903,0,0,A
2020-11-06,1103148.160466032,0,0,A
2020-11-06,1103520557.1604662,0,0,A
2020-11-06,1103726613.1604624,0,0,A
2020-11-06,1105851411.1600783,0,0,A
2020-11-06,1105852740.1604505,0,0,A
2020-11-06,1106776072.1581523,0,0,A
2020-11-06,1107106520.160461,0,0,A
2020-11-06,1108742184.160463,0,0,A
2020-11-06,1108871111.1604388,0,0,A
2020-11-06,1110166689.1604636,0,0,A
2020-11-06,1111004734.1601653,0,0,A
2020-11-06,1111608639.1604686,0,0,A
2020-11-06,111468775.16046686,0,0,A
2020-11-06,1115185506.160468,0,0,A
2020-11-06,1116046462.1598456,0,0,A
2020-11-06,1116601145.1604407,0,0,A
2020-11-06,1116697926.1583493,0,0,A
2020-11-06,1117004099.1604612,0,0,A
2020-11-06,1117203456.1604662,0,0,A
2020-11-06,1117569486.1604466,0,0,A
2020-11-06,1117889074.1604657,0,0,A
2020-11-06,1118056374.1604664,0,0,A
2020-11-06,1118220739.1604636,0,0,A
2020-11-06,1118222652.1604507,0,0,A
2020-11-06,1118271387.16037,0,0,A
2020-11-06,1119921357.1604629,0,0,A
2020-11-06,1120729904.1596453,0,0,A
2020-11-06,1120747571.1592917,0,0,A
2020-11-06,1121260772.1604693,0,0,A
2020-11-06,1121744498.160469,0,0,A
2020-11-06,1122652886.1604607,0,0,A
2020-11-06,1122814450.160466,0,0,A
2020-11-06,1123625138.1573908,0,0,A
2020-11-06,1124688390.1604645,0,0,A
2020-11-06,1124939451.160468,0,0,A
2020-11-06,1125132706.1604605,0,0,A
2020-11-06,1126566182.1603708,0,0,A
2020-11-06,1126832430.160467,0,0,A
2020-11-06,113035642.16046517,0,0,A
2020-11-06,1130873166.160461,0,0,A
2020-11-06,1132158419.1577709,0,0,A
2020-11-06,113349381.16046056,0,0,A
2020-11-06,113365288.16029352,0,0,A
2020-11-06,1133874345.160467,0,0,A
2020-11-06,1134866109.159824,0,0,A
2020-11-06,1136270516.1604385,0,0,A
2020-11-06,113685861.16046698,0,0,A
2020-11-06,1136891160.1604648,0,0,A
2020-11-06,1136911066.1604674,0,0,A
2020-11-06,1137173036.160411,0,0,A
2020-11-06,1138709636.160457,0,0,A
2020-11-06,1139206994.159804,0,0,A
2020-11-06,1139312266.1604645,0,0,A
2020-11-06,1140814731.1604657,0,0,A
2020-11-06,114440153.1601198,0,0,A
2020-11-06,1144624992.1604657,0,0,A
2020-11-06,1144824716.1604648,0,0,A
2020-11-06,114510916.16046876,0,0,A
2020-11-06,1145938319.1604648,0,0,A
2020-11-06,1146137126.1604517,0,0,A
2020-11-06,1147299570.1604686,0,0,A
2020-11-06,1148947570.1604674,0,0,A
2020-11-06,1149161934.160466,0,0,A
2020-11-06,1149917664.1604693,0,0,A
2020-11-06,1151641655.160458,0,0,A
2020-11-06,115212123.16039968,0,0,A
2020-11-06,1152717900.160468,0,0,A
2020-11-06,1152845433.160465,0,0,A
2020-11-06,1153448773.159828,0,0,A
2020-11-06,1154492578.1604683,0,0,A
2020-11-06,1156785089.1603315,0,0,A
2020-11-06,115680084.1604678,0,0,A
2020-11-06,1156990032.1604667,0,0,A
2020-11-06,1158648620.1604664,0,0,A
2020-11-06,1158795568.160378,0,0,A
2020-11-06,115934297.1604642,0,0,A
2020-11-06,1161721574.1604664,0,0,A
2020-11-06,1162885110.160469,0,0,A
2020-11-06,1163396544.16045,0,0,A
2020-11-06,1163806031.1604254,0,0,A
2020-11-06,1164261354.1604688,0,0,A
2020-11-06,1164775820.1604688,0,0,A
2020-11-06,1164894878.160123,0,0,A
2020-11-06,1165618039.1604607,0,0,A
2020-11-06,116568184.16046764,0,0,A
2020-11-06,1165738011.1600764,0,0,A
2020-11-06,1168273197.1604612,0,0,A
2020-11-06,1168414976.1604693,0,0,A
2020-11-06,116950954.16046111,0,0,A
2020-11-06,1169878196.159838,0,0,A
2020-11-06,1170119894.160468,0,0,A
2020-11-06,1171262700.16033,0,0,A
2020-11-06,1171676296.159602,0,0,A
2020-11-06,1172087321.160466,1,0,A
2020-11-06,1173024691.1604688,0,0,A
2020-11-06,1174736781.160467,0,0,A
2020-11-06,1174972598.1604686,0,0,A
2020-11-06,1176646729.1604035,0,0,A
2020-11-06,1176745745.160463,0,0,A
2020-11-06,1177999434.1604612,0,0,A
2020-11-06,1179954214.1604686,0,0,A
2020-11-06,1180165503.1577687,0,0,A
2020-11-06,1180336470.160462,0,0,A
2020-11-06,1181299551.1597297,0,0,A
2020-11-06,1181419653.1604695,0,0,A
2020-11-06,1181431552.1601832,0,0,A
2020-11-06,1182071665.1604671,0,0,A
2020-11-06,1183316059.1604693,0,0,A
2020-11-06,118343938.16046412,0,0,A
2020-11-06,1183870587.1604674,0,0,A
2020-11-06,118475251.15941489,0,0,A
2020-11-06,1185612207.1604593,0,0,A
2020-11-06,1185705549.1604679,0,0,A
2020-11-06,1186789176.1604578,0,0,A
2020-11-06,118737565.16046771,0,0,A
2020-11-06,1187415985.1601453,0,0,A
2020-11-06,118815401.15993036,0,0,A
2020-11-06,1192934938.1604664,0,0,A
2020-11-06,1193156374.160468,0,0,A
2020-11-06,1193653621.1604648,0,0,A
2020-11-06,1193846229.1604657,0,0,A
2020-11-06,1194262986.1604676,0,0,A
2020-11-06,119441787.16046876,0,0,A
2020-11-06,11944649.160468018,0,0,A
2020-11-06,1194530437.1598592,0,0,A
2020-11-06,1195672349.160339,0,0,A
2020-11-06,1198972661.160451,0,0,A
2020-11-06,1199536188.1604655,0,0,A
2020-11-06,1200909259.1604676,0,0,A
2020-11-06,1201062937.160346,0,0,A
2020-11-06,1201324636.160466,0,0,A
2020-11-06,1202198292.1604621,0,0,A
2020-11-06,1202647246.1598012,0,0,A
2020-11-06,1202917818.160468,0,0,A
2020-11-06,1202983971.1604517,0,0,A
2020-11-06,1203792860.1604657,0,0,A
2020-11-06,1204253149.1604683,0,0,A
2020-11-06,1205681812.1604643,0,0,A
2020-11-06,1206226712.1604438,0,0,A
2020-11-06,1206320538.160458,0,0,A
2020-11-06,1207287560.160465,0,0,A
2020-11-06,120734019.1604436,0,0,A
2020-11-06,1207397879.1596117,0,0,A
2020-11-06,1209050312.1600418,0,0,A
2020-11-06,120907680.16046032,0,0,A
2020-11-06,1209650817.160468,0,0,A
2020-11-06,1209680006.1604037,0,0,A
2020-11-06,1210866466.1604671,0,0,A
2020-11-06,1211064451.1604671,0,0,A
2020-11-06,1211070139.1604643,0,0,A
2020-11-06,121148486.16046911,0,0,A
2020-11-06,1211491312.1604128,0,0,A
2020-11-06,1212298135.1604621,0,0,A
2020-11-06,1213168354.1604676,0,0,A
2020-11-06,1213436399.1604652,0,0,A
2020-11-06,1213467252.1604612,0,0,A
2020-11-06,1213523656.160459,0,0,A
2020-11-06,1214130848.1604056,0,0,A
2020-11-06,1216600182.160318,0,0,A
2020-11-06,1217105556.1604693,0,0,A
2020-11-06,1218301241.160467,0,0,A
2020-11-06,121971938.16046724,0,0,A
2020-11-06,1222984684.1604333,0,0,A
2020-11-06,1223764590.1604583,0,0,A
2020-11-06,122442233.16046666,0,0,A
2020-11-06,1225731404.16039,0,0,A
2020-11-06,1226115234.160468,0,0,A
2020-11-06,1227760749.160466,0,0,A
2020-11-06,1230118337.1604576,0,0,A
2020-11-06,1230314794.1602168,0,0,A
2020-11-06,1231342322.1604648,0,0,A
2020-11-06,1234084161.160458,0,0,A
2020-11-06,1235750279.1604238,0,0,A
2020-11-06,1236333648.160463,0,0,A
2020-11-06,1237418116.1604612,0,0,A
2020-11-06,1237916992.1604528,0,0,A
2020-11-06,1239008358.1604652,0,0,A
2020-11-06,1240314270.1551332,0,0,A
2020-11-06,1243511894.1603713,0,0,A
2020-11-06,1243576145.1604524,0,0,A
2020-11-06,1243687144.160078,0,0,A
2020-11-06,1245741761.160059,0,0,A
2020-11-06,1246389495.1604683,0,0,A
2020-11-06,1246535169.1604607,0,0,A
2020-11-06,1246613735.1604679,0,0,A
2020-11-06,1246896.1604602793,0,0,A
2020-11-06,1247730011.1604564,0,0,A
2020-11-06,124776473.15989444,0,0,A
2020-11-06,1249698306.1604674,0,0,A
2020-11-06,1249732553.1590688,0,0,A
2020-11-06,1251135120.1604688,0,0,A
2020-11-06,1252333168.1604683,0,0,A
2020-11-06,1253042515.1603997,0,0,A
2020-11-06,125349155.16045827,0,0,A
2020-11-06,1254353627.160231,0,0,A
2020-11-06,1255280150.160209,0,0,A
2020-11-06,1256579592.1604664,0,0,A
2020-11-06,1258663980.1604023,0,0,A
2020-11-06,1259036309.1604688,0,0,A
2020-11-06,1259642386.1604686,0,0,A
2020-11-06,1260473552.1604662,0,0,A
2020-11-06,1260843094.1604693,0,0,A
2020-11-06,1260920719.1604676,0,0,A
2020-11-06,1261341834.1604643,0,0,A
2020-11-06,12617850.160464805,0,0,A
2020-11-06,1261819498.1604078,0,0,A
2020-11-06,1263261053.160422,0,0,A
2020-11-06,1263478154.1599956,0,0,A
2020-11-06,1263527202.1604216,0,0,A
2020-11-06,1263653362.1604688,0,0,A
2020-11-06,1264365195.1604612,0,0,A
2020-11-06,1264552740.16034,0,0,A
2020-11-06,1264627244.1604607,0,0,A
2020-11-06,1265225313.1604168,0,0,A
2020-11-06,1265794013.1604643,0,0,A
2020-11-06,1266391789.1604643,0,0,A
2020-11-06,1267122511.1604648,0,0,A
2020-11-06,1267210911.1604657,0,0,A
2020-11-06,1267801100.1604214,0,0,A
2020-11-06,1268091625.1604626,0,0,A
2020-11-06,1269343953.1604683,0,0,A
2020-11-06,1271391066.1604664,0,0,A
2020-11-06,127228002.1604682,0,0,A
2020-11-06,1272959177.160468,0,0,A
2020-11-06,1273577478.1603303,0,0,A
2020-11-06,127483811.160467,0,0,A
2020-11-06,1275697978.1604052,0,0,A
2020-11-06,1275876823.1604693,0,0,A
2020-11-06,1276331342.1604676,0,0,A
2020-11-06,1278547861.1604676,0,0,A
2020-11-06,1278726214.160269,0,0,A
2020-11-06,12800038.160421813,0,0,A
2020-11-06,1283726495.1604657,0,0,A
2020-11-06,1284920435.1604664,0,0,A
2020-11-06,1285209457.160458,0,0,A
2020-11-06,1285831302.1604671,0,0,A
2020-11-06,1286297613.1604664,0,0,A
2020-11-06,1286614850.160032,0,0,A
2020-11-06,1287298784.160463,0,0,A
2020-11-06,128774776.16028295,0,0,A
2020-11-06,1287966375.1604676,0,0,A
2020-11-06,1288491467.1604648,0,0,A
2020-11-06,1289409539.1597152,0,0,A
2020-11-06,1290602601.1604693,0,0,A
2020-11-06,1292286145.160431,0,0,A
2020-11-06,1293579658.1604664,0,0,A
2020-11-06,1295909648.1604643,0,0,A
2020-11-06,1297498406.160468,0,0,A
2020-11-06,1297586000.160468,0,0,A
2020-11-06,1297772793.1604688,0,0,A
2020-11-06,1298280464.1604242,0,0,A
2020-11-06,1299105302.160456,0,0,A
2020-11-06,1299438117.160467,0,0,A
2020-11-06,1300810961.1597133,0,0,A
2020-11-06,1300818935.160468,0,0,A
2020-11-06,130131631.16046768,0,0,A
2020-11-06,1301583227.1604393,0,0,A
2020-11-06,1302140917.1604671,0,0,A
2020-11-06,1303412055.1604664,0,0,A
2020-11-06,1304076987.160384,0,0,A
2020-11-06,1304349338.160463,0,0,A
2020-11-06,1304405031.1604643,0,0,A
2020-11-06,1305972871.1604667,0,0,A
2020-11-06,1307510045.156787,0,0,A
2020-11-06,1307764099.1604686,0,0,A
2020-11-06,1310219561.1604643,0,0,A
2020-11-06,1310259799.1604567,0,0,A
2020-11-06,1310550225.1603355,0,0,A
2020-11-06,1311627562.1604657,0,0,A
2020-11-06,13121155.160414783,0,0,A
2020-11-06,1312219845.1604643,0,0,A
2020-11-06,1312556893.1604643,0,0,A
2020-11-06,1312821448.160468,0,0,A
2020-11-06,1314793548.1604652,0,0,A
2020-11-06,1315160960.1594565,0,0,A
2020-11-06,131529342.16038363,0,0,A
2020-11-06,1316867110.155637,0,0,A
2020-11-06,1316995471.1604664,0,0,A
2020-11-06,1317116975.1589284,0,0,A
2020-11-06,1317962987.160464,0,0,A
2020-11-06,1319069907.1604664,0,0,A
2020-11-06,131963527.16039737,0,0,A
2020-11-06,1320202374.1604676,0,0,A
2020-11-06,1321709250.160468,0,0,A
2020-11-06,1321894362.1604695,0,0,A
2020-11-06,1324129562.1604595,0,0,A
2020-11-06,132459313.16046248,0,0,A
2020-11-06,132491178.16045424,0,0,A
2020-11-06,132544145.16046636,0,0,A
2020-11-06,1327476551.1604607,0,0,A
2020-11-06,1327589958.160441,0,0,A
2020-11-06,1327808530.1604671,0,0,A
2020-11-06,1328158199.1604686,0,0,A
2020-11-06,1329018106.1596398,0,0,A
2020-11-06,1329292754.160464,0,0,A
2020-11-06,1329352162.1604404,0,0,A
2020-11-06,1330580830.1604676,0,0,A
2020-11-06,1331231389.1604679,0,0,A
2020-11-06,1331698786.160468,0,0,A
2020-11-06,1332175449.1604693,0,0,A
2020-11-06,1332638745.1603897,0,0,A
2020-11-06,133280293.16043916,0,0,A
2020-11-06,1332812887.160468,0,0,A
2020-11-06,1333338700.160467,0,0,A
2020-11-06,1333610155.1604652,0,0,A
2020-11-06,1334790354.160466,0,0,A
2020-11-06,1336048774.1599877,0,0,A
2020-11-06,1336311623.1604311,0,0,A
2020-11-06,1336566550.1604695,0,0,A
2020-11-06,1336789933.1604612,0,0,A
2020-11-06,1340318550.1600533,0,0,A
2020-11-06,134191722.16046332,0,0,A
2020-11-06,1342837024.1604683,0,0,A
2020-11-06,1343114198.160468,0,0,A
2020-11-06,1344745330.1602137,0,0,A
2020-11-06,1345965678.1604657,0,0,A
2020-11-06,1346109297.16045,0,0,A
2020-11-06,1346447109.1604643,0,0,A
2020-11-06,1346451826.1604693,0,0,A
2020-11-06,1346522388.1600895,0,0,A
2020-11-06,1347878715.1604607,0,0,A
2020-11-06,1348762392.160467,0,0,A
2020-11-06,1349781190.160424,0,0,A
2020-11-06,1351846450.1603968,0,0,A
2020-11-06,135202454.16004047,0,0,A
2020-11-06,1353374973.1599033,0,0,A
2020-11-06,1354187164.1604695,0,0,A
2020-11-06,1354226060.1604629,1,58980,A
2020-11-06,135439085.16016304,0,0,A
2020-11-06,1354924578.159966,0,0,A
2020-11-06,1355401850.1604657,0,0,A
2020-11-06,1356384901.160328,0,0,A
2020-11-06,1357041127.1603384,0,0,A
2020-11-06,1357276827.1604612,0,0,A
2020-11-06,1357616650.1604657,0,0,A
2020-11-06,1358764820.1598258,0,0,A
2020-11-06,136023406.1602094,0,0,A
2020-11-06,1361540169.1604648,0,0,A
2020-11-06,1361852386.1604657,0,0,A
2020-11-06,1361916028.1604657,0,0,A
2020-11-06,1362148240.1600373,0,0,A
2020-11-06,1363383150.160463,0,0,A
2020-11-06,1364669405.1600263,0,0,A
2020-11-06,136481360.1604684,0,0,A
2020-11-06,1364837320.1604242,0,0,A
2020-11-06,1365138652.1604652,0,0,A
2020-11-06,1365190833.1604664,0,0,A
2020-11-06,136791938.16046885,0,0,A
2020-11-06,1369206011.1600711,0,0,A
2020-11-06,13694471.160119671,0,0,A
2020-11-06,1370021877.1604688,0,0,A
2020-11-06,1370400814.1604671,0,0,A
2020-11-06,1371220847.1604688,0,0,A
2020-11-06,1371564832.1604624,0,0,A
2020-11-06,1371729662.1604316,0,0,A
2020-11-06,1372530861.1602595,0,0,A
2020-11-06,1372774783.1604693,0,0,A
2020-11-06,1373529315.156906,0,0,A
2020-11-06,1374244285.1604688,0,0,A
2020-11-06,1374910621.1599324,0,0,A
2020-11-06,1374935516.1604693,0,0,A
2020-11-06,1376256502.1604586,0,0,A
2020-11-06,1377574715.160467,0,0,A
2020-11-06,137763017.16046736,0,0,A
2020-11-06,1378258584.1603963,0,0,A
2020-11-06,1379431557.1604338,0,0,A
2020-11-06,1379599436.1604657,0,0,A
2020-11-06,1380246078.1601677,0,0,A
2020-11-06,1380882365.1604583,0,0,A
2020-11-06,1381397470.1603365,0,0,A
2020-11-06,1381925767.160468,0,0,A
2020-11-06,1383038743.1603625,0,0,A
2020-11-06,1383283324.1604683,0,0,A
2020-11-06,1383574857.1604152,0,0,A
2020-11-06,1383830690.1604652,0,0,A
2020-11-06,1383908161.160468,0,0,A
2020-11-06,138456918.16045988,0,0,A
2020-11-06,1384727061.1604576,0,0,A
2020-11-06,1384875686.160122,0,0,A
2020-11-06,1384980512.1601655,0,0,A
2020-11-06,1385029418.160461,0,0,A
2020-11-06,1388125147.1604488,0,0,A
2020-11-06,1389197153.1604612,0,0,A
2020-11-06,138954569.16046163,0,0,A
2020-11-06,1391958522.160465,0,0,A
2020-11-06,139237203.16037977,0,0,A
2020-11-06,1392423180.1603467,0,0,A
2020-11-06,1392449482.1604683,0,0,A
2020-11-06,1392920740.1599476,0,0,A
2020-11-06,1393861996.1604636,0,0,A
2020-11-06,1394038094.1604693,0,0,A
2020-11-06,1394104803.160464,0,0,A
2020-11-06,1394505767.160467,0,0,A
2020-11-06,1394896466.1602795,0,0,A
2020-11-06,1396549848.1604676,0,0,A
2020-11-06,1397764014.1604686,0,0,A
2020-11-06,139790664.1604672,0,0,A
2020-11-06,1397972305.160466,0,0,A
2020-11-06,1398697479.1604683,0,0,A
2020-11-06,140099988.16046417,0,0,A
2020-11-06,1401662861.1603854,0,0,A
2020-11-06,1402303412.160461,0,0,A
2020-11-06,1402527202.1600602,0,0,A
2020-11-06,1403152848.1604664,0,0,A
2020-11-06,1403658580.1578825,0,0,A
2020-11-06,1403745960.160292,0,0,A
2020-11-06,1404021060.1604612,0,0,A
2020-11-06,1404540323.1604657,0,0,A
2020-11-06,1404773423.1604688,0,0,A
2020-11-06,1405164958.1604483,0,0,A
2020-11-06,1405387464.1604664,0,0,A
2020-11-06,140595723.16046864,0,0,A
2020-11-06,1406252267.1604395,0,0,A
2020-11-06,1406625481.160467,0,0,A
2020-11-06,1407495185.1603866,0,0,A
2020-11-06,1408331900.160442,0,0,A
2020-11-06,1409108156.1604695,0,0,A
2020-11-06,1409661951.160457,0,0,A
2020-11-06,1410398069.160464,0,0,A
2020-11-06,1410622326.160467,0,0,A
2020-11-06,1410845098.1604652,0,0,A
2020-11-06,1411606473.160466,0,0,A
2020-11-06,1413137342.1604648,0,0,A
2020-11-06,1414212072.160462,0,0,A
2020-11-06,1416848301.1604586,0,0,A
2020-11-06,141820071.1604575,0,0,A
2020-11-06,1418515922.1603267,0,0,A
2020-11-06,1418885977.16046,0,0,A
2020-11-06,1419264875.159662,1,121090,A
2020-11-06,1419488449.160462,0,0,A
2020-11-06,1419553214.160466,0,0,A
2020-11-06,1420356641.1574025,0,0,A
2020-11-06,1420666668.1604652,0,0,A
2020-11-06,1421313847.160467,0,0,A
2020-11-06,1422457467.1604626,1,9995,A
2020-11-06,1422538817.1604688,0,0,A
2020-11-06,1422541358.1602595,0,0,A
2020-11-06,1423059730.159709,0,0,A
2020-11-06,14235172.160466062,0,0,A
2020-11-06,1424358365.1604123,0,0,A
2020-11-06,1424731575.1604657,0,0,A
2020-11-06,1425167760.1604664,0,0,A
2020-11-06,1425647416.1604605,0,0,A
2020-11-06,142567749.16043228,0,0,A
2020-11-06,1426032135.1604643,0,0,A
2020-11-06,1426225652.160464,0,0,A
2020-11-06,1426364700.160395,0,0,A
2020-11-06,1426637509.1603096,0,0,A
2020-11-06,1427025744.1604688,0,0,A
2020-11-06,1427981461.1599216,0,0,A
2020-11-06,1429180448.1604657,0,0,A
2020-11-06,1429340679.1604638,0,0,A
2020-11-06,1430479712.1604674,0,0,A
2020-11-06,1430858205.1604316,0,0,A
2020-11-06,1430909455.160468,0,0,A
2020-11-06,1431677287.1604683,0,0,A
2020-11-06,1432086971.1603537,0,0,A
2020-11-06,1432897764.160449,0,0,A
2020-11-06,1432917395.1604657,0,0,A
2020-11-06,1434570062.1604607,0,0,A
2020-11-06,1434882827.1604347,0,0,A
2020-11-06,1435351958.1604648,0,0,A
2020-11-06,143538296.16046622,0,0,A
2020-11-06,1436813854.1604667,0,0,A
2020-11-06,1436829488.1603217,0,0,A
2020-11-06,1438770647.1604316,0,0,A
2020-11-06,1439403776.1603124,0,0,A
2020-11-06,1439659828.1589663,0,0,A
2020-11-06,1440448189.160466,0,0,A
2020-11-06,1440619883.1604288,0,0,A
2020-11-06,1440860884.1603968,0,0,A
2020-11-06,1441002846.1604667,0,0,A
2020-11-06,1442131932.1591983,0,0,A
2020-11-06,1442997705.1603985,0,0,A
2020-11-06,1443251298.1604671,0,0,A
2020-11-06,1443403412.1604655,0,0,A
2020-11-06,1444125510.1604695,0,0,A
2020-11-06,1444409512.1604674,0,0,A
2020-11-06,1444551312.1604648,0,0,A
2020-11-06,1444654670.1604688,0,0,A
2020-11-06,1445758566.160468,0,0,A
2020-11-06,1445917194.1604075,0,0,A
2020-11-06,1446086126.153379,0,0,A
2020-11-06,1447382091.160467,0,0,A
2020-11-06,1448430386.160461,0,0,A
2020-11-06,1448574017.1545823,0,0,A
2020-11-06,1448780856.1604276,0,0,A
2020-11-06,1450931839.1604648,0,0,A
2020-11-06,145096656.16046867,0,0,A
2020-11-06,1452449230.1604671,0,0,A
2020-11-06,1453485975.1604693,0,0,A
2020-11-06,1453539288.1604664,0,0,A
2020-11-06,1453601992.160409,0,0,A
2020-11-06,1454147587.1603124,0,0,A
2020-11-06,1454210081.1604652,0,0,A
2020-11-06,1454331724.1603377,0,0,A
2020-11-06,1459434131.16046,0,0,A
2020-11-06,1461009179.1593947,0,0,A
2020-11-06,1461348920.1601627,0,0,A
2020-11-06,1461421252.1604667,0,0,A
2020-11-06,1462222922.160467,0,0,A
2020-11-06,1463009278.1604571,0,0,A
2020-11-06,1463943648.1604693,0,0,A
2020-11-06,1464191518.1604347,0,0,A
2020-11-06,1465319305.1603644,0,0,A
2020-11-06,1465869732.160464,0,0,A
2020-11-06,1466807541.1604652,0,0,A
2020-11-06,1467371395.1604652,0,0,A
2020-11-06,1467499471.1604583,0,0,A
2020-11-06,1468143588.160198,0,0,A
2020-11-06,1468375092.1604643,0,0,A
2020-11-06,1469112863.160468,0,0,A
2020-11-06,1470233821.160467,0,0,A
