age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Local-gov,11th,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,50,United-States,0
20,,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,25,United-States,0
64,?,10th,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,56,United-States,1
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40,United-States,0
20,?,Some-college,Never-married,?,Own-child,White,Female,0.0,0.0,40,United-States,0
46,Private,Some-college,Divorced,Transport-moving,Own-child,White,Male,3325.0,0.0,55,United-States,0
26,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,0.0,,40,United-States,0
28,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,80,?,0
60,Private,10th,Widowed,Sales,Not-in-family,White,Female,0.0,,40,United-States,0
31,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0.0,0.0,24,United-States,0
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2885.0,0.0,40,United-States,0
62,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,48,United-States,0
49,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40,Columbia,0
48,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Poland,0
25,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
25,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,1
37,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
81,?,Some-college,Widowed,?,Unmarried,White,Female,0.0,0.0,4,United-States,0
41,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464.0,0.0,40,United-States,0
22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,35,United-States,0
47,Self-emp-inc,Prof-school,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,60,United-States,1
36,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,,0.0,40,United-States,0
24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,0
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Cambodia,1
26,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,,0.0,40,United-States,0
39,,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
47,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,0
49,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,27,United-States,0
29,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,14344.0,0.0,50,United-States,1
35,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Male,0.0,0.0,40,United-States,0
34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40,United-States,1
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40,United-States,1
36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
63,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,0
35,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,1
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,40,United-States,1
43,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,,0.0,20,United-States,0
26,,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,25,United-States,0
55,Private,,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
25,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,0
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,15,United-States,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,,0.0,30,United-States,0
62,Private,Some-college,Separated,Sales,Unmarried,White,Female,0.0,1617.0,33,United-States,0
18,,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12,United-States,0
55,?,HS-grad,Widowed,?,Not-in-family,White,Female,0.0,0.0,20,United-States,0
36,,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
27,?,Some-college,Divorced,?,Own-child,White,Male,0.0,0.0,40,United-States,0
24,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40,United-States,0
40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,55,Germany,1
33,,7th-8th,Divorced,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,0
47,,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35,United-States,0
20,?,HS-grad,Never-married,?,Own-child,White,Male,0.0,0.0,40,United-States,0
51,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,75,United-States,0
47,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
41,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,12,United-States,1
38,Private,,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
34,Local-gov,Assoc-voc,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40,United-States,0
52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,2559.0,60,United-States,1
22,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40,United-States,0
19,Private,,Never-married,Sales,Own-child,Black,Male,0.0,0.0,30,United-States,0
31,Private,HS-grad,Divorced,Transport-moving,Own-child,White,Male,0.0,0.0,40,United-States,0
24,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,25,United-States,0
20,?,,Never-married,?,Own-child,White,Female,0.0,0.0,5,United-States,0
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,35,United-States,1
45,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
26,,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
26,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,0.0,0.0,40,United-States,0
31,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Female,0.0,0.0,45,United-States,0
50,,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,40,United-States,1
54,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35,United-States,0
47,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
28,Private,Some-college,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,35,United-States,0
68,Private,12th,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,30,United-States,0
48,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50,United-States,1
32,Private,Masters,Never-married,Adm-clerical,Not-in-family,Black,Female,,0.0,40,United-States,0
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1
46,Self-emp-inc,,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,0
30,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,48,United-States,1
90,,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,20,Philippines,0
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,1977.0,40,United-States,1
35,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,0
42,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,,0.0,40,United-States,1
54,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
42,Private,HS-grad,Widowed,Sales,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40,United-States,0
41,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
47,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,1
18,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,4,United-States,0
63,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,30,United-States,1
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
46,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,,0.0,40,United-States,0
72,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,20,United-States,0
34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1848.0,40,United-States,1
47,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,50,United-States,1
59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60,United-States,0
59,Local-gov,,Separated,Protective-serv,Other-relative,Black,Female,0.0,2339.0,40,United-States,0
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
23,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,3325.0,0.0,45,United-States,0
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
50,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,52,United-States,1
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,50,Canada,1
52,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Not-in-family,Black,Male,,0.0,35,United-States,0
26,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
30,Private,HS-grad,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0.0,0.0,40,United-States,0
42,Private,HS-grad,Separated,Craft-repair,Unmarried,Black,Female,0.0,0.0,40,United-States,0
17,Private,11th,Never-married,Sales,Own-child,White,Female,0.0,0.0,13,United-States,0
29,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,0.0,0.0,40,Ecuador,0
40,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,0
21,?,Some-college,Never-married,?,Own-child,White,Female,,0.0,40,United-States,0
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,1
68,,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,48,United-States,0
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,,40,United-States,0
52,Private,,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50,United-States,0
63,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,2174.0,0.0,40,United-States,0
51,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,25,United-States,0
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,0
42,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,60,United-States,1
26,Private,,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38,United-States,0
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65,United-States,1
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298.0,0.0,50,United-States,1
27,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
45,Local-gov,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40,United-States,1
45,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,2174.0,0.0,50,United-States,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,,35,Italy,0
54,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0.0,0.0,43,United-States,0
27,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,52,United-States,0
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,35,?,0
23,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,32,United-States,0
50,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
69,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,991.0,0.0,18,United-States,0
59,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,7688.0,0.0,40,United-States,1
23,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,22,United-States,0
36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,14084.0,0.0,40,United-States,1
62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
45,Private,Bachelors,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,30,United-States,0
27,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,55,United-States,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
35,,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,0
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,50,United-States,0
45,Local-gov,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,48,United-States,0
46,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,22,United-States,1
28,,Some-college,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,0
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,80,United-States,0
54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
25,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40,United-States,0
55,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45,United-States,0
60,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40,United-States,1
46,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,1876.0,60,United-States,0
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,0
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30,United-States,0
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,,0.0,40,United-States,0
46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
62,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40,United-States,0
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,49,United-States,1
28,,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,60,United-States,0
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,,40,United-States,0
35,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,0
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
24,Private,,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,0
56,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,0.0,0.0,38,United-States,0
25,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,34,United-States,0
38,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40,United-States,0
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50,United-States,0
40,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40,United-States,0
44,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,,0.0,40,Mexico,0
25,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,0.0,0.0,16,United-States,0
32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,1
17,Private,9th,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,40,United-States,0
54,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40,United-States,0
66,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,30,Philippines,0
36,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,0
31,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,43,United-States,0
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,0
33,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,4064.0,0.0,40,United-States,0
37,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,1
30,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50,United-States,0
81,?,Bachelors,Widowed,?,Not-in-family,White,Male,0.0,0.0,5,United-States,0
22,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Mexico,0
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,30,United-States,1
28,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40,United-States,0
62,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,0.0,0.0,40,United-States,0
27,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3942.0,0.0,40,United-States,0
31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
33,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,35,United-States,0
26,Private,Assoc-voc,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,65,United-States,0
20,,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48,United-States,0
30,Private,Some-college,Divorced,Other-service,Own-child,White,Female,0.0,0.0,20,United-States,0
22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40,United-States,0
64,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,45,?,1
18,Private,12th,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20,United-States,0
32,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
30,?,11th,Never-married,?,Unmarried,White,Male,0.0,0.0,40,United-States,0
34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,38,United-States,0
21,?,Assoc-voc,Never-married,?,Not-in-family,White,Male,0.0,0.0,40,United-States,0
53,Private,Masters,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,0
45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,0
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
70,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,30,United-States,0
46,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
41,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
17,Self-emp-inc,10th,Never-married,Sales,Own-child,White,Male,0.0,0.0,12,United-States,0
42,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38,United-States,0
24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,38,United-States,0
44,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,,0.0,32,Canada,0
50,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
19,Private,HS-grad,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,35,United-States,0
36,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40,United-States,1
